MACD Signal,RSI Signal,Supertrend Signal,MACD + RSI Swing Signal,Advanced Parameter Optimization Signal,Adaptive Ensemble Signal,Mean Reversion Signal,Momentum Breakout Signal,Multi-Timeframe Signal,Close,Target
1,1,1,1,1,1,1,1,1,17.47150993347168,-1
1,1,1,1,1,1,1,1,1,17.445995330810547,-1
-1,1,1,1,1,1,1,1,1,17.255828857421875,1
-1,1,1,1,1,1,1,1,1,17.351383209228516,-1
-1,1,1,1,1,1,1,1,1,17.273256301879883,-1
-1,1,1,1,1,1,1,1,1,17.141918182373047,-1
-1,1,1,1,1,1,1,1,1,16.94552993774414,1
-1,1,1,1,1,1,1,1,1,17.08745002746582,1
-1,1,1,1,1,1,1,1,1,17.743227005004883,-1
-1,1,1,1,1,1,1,1,1,17.667905807495117,-1
-1,1,1,1,1,1,1,1,1,17.550569534301758,-1
-1,1,1,1,1,1,1,1,1,17.431989669799805,-1
-1,1,1,1,1,1,1,1,1,17.258623123168945,1
-1,1,1,1,1,1,1,1,1,17.4609375,-1
-1,1,1,1,1,1,1,1,1,17.215373992919922,-1
-1,1,1,1,1,1,1,1,1,16.837217330932617,1
-1,1,1,1,1,1,1,1,1,16.929031372070312,-1
-1,1,1,1,1,1,1,1,1,16.807960510253906,1
-1,1,1,1,1,1,1,1,1,16.914405822753906,-1
-1,1,1,1,1,1,1,1,1,16.69840431213379,-1
-1,1,1,1,1,1,1,1,1,16.586978912353516,1
-1,1,1,1,1,1,1,1,1,16.6738224029541,1
-1,1,1,1,1,1,1,1,1,17.005599975585938,1
-1,1,1,1,1,1,1,1,1,17.347023010253906,-1
1,1,1,1,1,1,1,1,1,17.250221252441406,-1
-1,1,1,1,1,1,1,1,1,16.827571868896484,1
-1,1,1,1,1,1,1,1,1,17.08901023864746,1
1,1,1,1,1,1,1,1,1,17.164949417114258,1
1,1,1,1,1,1,1,1,1,17.310293197631836,-1
-1,1,1,1,1,1,1,1,1,16.99563980102539,1
-1,1,1,1,1,1,1,1,1,17.133520126342773,-1
-1,1,1,1,1,1,1,1,1,15.764078140258787,-1
-1,1,1,1,1,1,1,1,1,15.58511734008789,-1
-1,1,1,1,1,1,1,1,1,15.554930686950684,1
-1,1,1,1,1,1,1,1,1,15.5804443359375,1
-1,1,1,1,1,1,1,1,1,15.60939598083496,1
-1,1,1,1,1,1,1,1,1,15.835347175598145,1
-1,1,1,1,1,1,1,1,1,15.953620910644531,1
-1,1,1,1,1,1,1,1,1,16.046607971191406,1
-1,1,1,1,1,1,1,1,1,16.27110481262207,1
1,1,1,1,1,1,1,1,1,16.562597274780273,1
1,1,1,1,1,1,1,1,1,16.78082847595215,-1
1,1,1,1,1,1,1,1,1,16.779573440551758,1
1,1,1,1,1,1,1,1,1,17.046018600463867,-1
1,1,1,1,1,1,1,1,1,17.032243728637695,1
1,1,1,1,1,1,1,1,1,17.094865798950195,-1
1,1,1,1,1,1,1,1,1,16.824974060058594,-1
1,1,1,1,1,1,1,1,1,16.630229949951172,-1
1,1,1,1,1,1,1,1,1,16.445497512817383,1
1,1,1,1,1,1,1,1,1,16.51750946044922,-1
-1,1,1,1,1,1,1,1,1,16.34562110900879,-1
-1,1,1,1,1,1,1,1,1,16.198152542114258,1
-1,1,1,1,1,1,1,1,1,16.521272659301758,-1
-1,1,1,1,1,1,1,1,1,16.476497650146484,1
-1,1,1,1,1,1,1,1,1,16.524084091186523,1
1,1,1,1,1,1,1,1,1,16.63304328918457,1
1,1,1,1,1,1,1,1,1,16.66811180114746,-1
1,1,1,1,1,1,1,1,1,16.61769676208496,-1
1,1,1,1,1,1,1,1,1,16.608001708984375,1
1,1,1,1,1,1,1,1,1,16.623023986816406,1
1,1,1,1,1,1,1,1,1,16.784896850585938,1
1,1,1,1,1,1,1,1,1,16.801179885864258,-1
1,1,1,1,1,1,1,1,1,16.61457061767578,-1
-1,1,1,1,1,1,1,1,1,16.4279727935791,1
-1,1,1,1,1,1,1,1,1,16.49214744567871,1
-1,1,1,1,1,1,1,1,1,16.638057708740234,-1
-1,1,1,1,1,1,1,1,1,16.6336727142334,-1
-1,1,1,1,1,1,1,1,1,16.55351448059082,1
1,1,1,1,1,1,1,1,1,16.684078216552734,1
1,1,1,1,1,1,1,1,1,16.881959915161133,1
1,1,1,1,1,1,1,1,1,17.063552856445312,-1
1,1,1,1,1,1,1,1,1,16.900434494018555,-1
1,1,1,1,1,1,1,1,1,16.827791213989258,-1
1,1,1,1,1,1,1,1,1,16.809001922607422,-1
1,1,1,1,1,1,1,1,1,16.805255889892578,1
1,1,1,1,1,1,1,1,1,16.958980560302734,1
1,1,1,1,1,1,1,1,1,16.987154006958008,-1
1,1,1,1,1,1,1,1,1,16.869434356689453,-1
-1,1,1,1,1,1,1,1,1,16.65119743347168,-1
-1,1,1,1,1,1,1,1,1,16.389768600463867,-1
-1,1,1,1,1,1,1,1,1,16.388839721679688,1
-1,1,1,1,1,1,1,1,1,16.6042423248291,-1
-1,1,1,1,1,1,1,1,1,16.390085220336914,-1
-1,1,1,1,1,1,1,1,1,16.2689151763916,1
-1,1,1,1,1,1,1,1,1,16.333730697631836,-1
-1,1,1,1,1,1,1,1,1,16.21725082397461,1
-1,1,1,1,1,1,1,1,1,16.250125885009766,1
-1,1,1,1,1,1,1,1,1,16.435794830322266,1
-1,1,1,1,1,1,1,1,1,16.630855560302734,1
1,1,1,1,1,1,1,1,1,16.647445678710938,-1
1,1,1,1,1,1,1,1,1,16.42984390258789,1
1,1,1,1,1,1,1,1,1,17.77680015563965,1
1,1,1,1,1,1,1,1,1,17.90735626220703,1
1,1,1,1,1,1,1,1,1,18.60087013244629,-1
1,1,1,1,1,1,1,1,1,18.54576873779297,-1
1,1,1,1,1,1,1,1,1,18.47562599182129,1
1,1,1,1,1,1,1,1,1,18.51914978027344,1
1,1,1,1,1,1,1,1,1,18.553585052490234,1
1,1,1,1,1,1,1,1,1,18.81596946716309,-1
1,1,1,1,1,1,1,1,1,18.61089324951172,-1
1,1,1,1,1,1,1,1,1,18.54576873779297,-1
1,1,1,1,1,1,1,1,1,18.51270294189453,-1
1,1,1,1,1,1,1,1,1,18.43556404113769,1
1,1,1,1,1,1,1,1,1,18.66509246826172,1
1,1,1,1,1,1,1,1,1,18.694366455078125,1
1,1,1,1,1,1,1,1,1,18.697830200195312,-1
-1,1,1,1,1,1,1,1,1,18.538837432861328,1
-1,1,1,1,1,1,1,1,1,18.81243324279785,1
1,1,1,1,1,1,1,1,1,19.035350799560547,1
1,1,1,1,1,1,1,1,1,19.039134979248047,1
1,1,1,1,1,1,1,1,1,19.08949851989746,1
1,1,1,1,1,1,1,1,1,19.119733810424805,1
1,1,1,1,1,1,1,1,1,19.335716247558597,1
1,1,1,1,1,1,1,1,1,19.69779396057129,-1
1,1,1,1,1,1,1,1,1,19.64678382873535,1
1,1,1,1,1,1,1,1,1,20.00476455688477,-1
1,1,1,1,1,1,1,1,1,19.92983055114746,-1
1,1,1,1,1,1,1,1,1,19.792875289916992,1
1,1,1,1,1,1,1,1,1,20.072778701782227,1
1,1,1,1,1,1,1,1,1,20.30197525024414,1
1,1,1,1,1,1,1,1,1,20.38164329528809,-1
1,1,1,1,1,1,1,1,1,20.325593948364254,1
1,1,1,1,1,1,1,1,1,20.65083122253418,1
1,1,1,1,1,1,1,1,1,20.772050857543945,-1
1,1,1,1,1,1,1,1,1,20.686092376708984,-1
1,1,1,1,1,1,1,1,1,20.340072631835938,-1
-1,1,1,1,1,1,1,1,1,20.117488861083984,1
-1,1,1,1,1,1,1,1,1,20.320247650146484,-1
-1,1,1,1,1,1,1,1,1,20.29379653930664,1
-1,1,1,1,1,1,1,1,1,20.315832138061523,-1
-1,1,1,1,1,1,1,1,1,20.245311737060547,-1
-1,1,1,1,1,1,1,1,1,20.035932540893555,-1
-1,1,1,1,1,1,1,1,1,20.0183048248291,-1
-1,1,1,1,1,1,1,1,1,19.89708709716797,1
-1,1,1,1,1,1,1,1,1,19.91471099853516,1
-1,1,1,1,1,1,1,1,1,20.03373336791992,1
-1,1,1,1,1,1,1,1,1,20.27175712585449,1
-1,1,1,1,1,1,1,1,1,20.481130599975582,1
-1,1,1,1,1,1,1,1,1,20.611160278320312,-1
-1,1,1,1,1,1,1,1,1,20.60234832763672,1
1,1,1,1,1,1,1,1,1,20.72356414794922,1
1,1,1,1,1,1,1,1,1,21.151126861572266,-1
1,1,1,1,1,1,1,1,1,21.01447486877441,1
1,1,1,1,1,1,1,1,1,21.02330017089844,-1
1,1,1,1,1,1,1,1,1,20.94615936279297,1
1,1,1,1,1,1,1,1,1,20.98583221435547,1
1,1,1,1,1,1,1,1,1,21.25691032409668,-1
1,1,1,1,1,1,1,1,1,21.00786590576172,-1
-1,1,1,1,1,1,1,1,1,20.88885498046875,-1
-1,1,1,1,1,1,1,1,1,20.516395568847656,1
-1,1,1,1,1,1,1,1,1,20.811716079711918,-1
-1,1,1,1,1,1,1,1,1,20.70372009277344,1
-1,1,1,1,1,1,1,1,1,20.87563133239746,1
-1,1,1,1,1,1,1,1,1,21.420001983642575,-1
1,1,1,1,1,1,1,1,1,21.384740829467773,1
1,1,1,1,1,1,1,1,1,21.525793075561523,1
1,1,1,1,1,1,1,1,1,21.823326110839844,-1
1,1,1,1,1,1,1,1,1,21.68227195739746,-1
1,1,1,1,1,1,1,1,1,21.63158798217773,-1
-1,1,1,1,1,1,1,1,1,21.0695743560791,1
-1,1,1,1,1,1,1,1,1,21.18638801574707,-1
-1,1,1,1,1,1,1,1,1,21.06737518310547,-1
-1,1,1,1,1,1,1,1,1,20.963790893554688,-1
-1,1,1,1,1,1,1,1,1,20.92852783203125,-1
-1,1,1,1,1,1,1,1,1,20.926313400268555,1
-1,1,1,1,1,1,1,1,1,20.983901977539062,1
-1,1,1,1,1,1,1,1,1,21.260761260986328,-1
-1,1,1,1,1,1,1,1,1,21.256330490112305,1
-1,1,1,1,1,1,1,1,1,21.53762435913086,1
1,1,1,1,1,1,1,1,1,21.59521102905273,1
1,1,1,1,1,1,1,1,1,21.7015323638916,1
1,1,1,1,1,1,1,1,1,21.962888717651367,1
1,1,1,1,1,1,1,1,1,22.266321182250977,1
1,1,1,1,1,1,1,1,1,22.275184631347656,1
1,1,1,1,1,1,1,1,1,22.277393341064453,1
1,1,1,1,1,1,1,1,1,22.441295623779297,1
1,1,1,1,1,1,1,1,1,22.490020751953125,-1
1,1,1,1,1,1,1,1,1,22.34605407714844,1
1,1,1,1,1,1,1,1,1,22.62070655822754,1
1,1,1,1,1,1,1,1,1,22.647279739379883,1
1,1,1,1,1,1,1,1,1,22.70265769958496,1
1,1,1,1,1,1,1,1,1,22.879846572875977,-1
-1,1,1,1,1,1,1,1,1,21.914159774780277,-1
-1,1,1,1,1,1,1,1,1,21.732534408569336,1
-1,1,1,1,1,1,1,1,1,21.920799255371094,-1
-1,1,1,1,1,1,1,1,1,21.785694122314453,-1
-1,1,1,1,1,1,1,1,1,21.7037410736084,1
-1,1,1,1,1,1,1,1,1,22.37042808532715,1
-1,1,1,1,1,1,1,1,1,22.465660095214844,1
-1,1,1,1,1,1,1,1,1,22.5166072845459,-1
-1,1,1,1,1,1,1,1,1,22.509958267211918,-1
-1,1,1,1,1,1,1,1,1,22.339414596557617,1
-1,1,1,1,1,1,1,1,1,22.498889923095703,1
-1,1,1,1,1,1,1,1,1,22.54540061950684,-1
-1,1,1,1,1,1,1,1,1,22.36155891418457,1
-1,1,1,1,1,1,1,1,1,22.38371086120605,1
-1,1,1,1,1,1,1,1,1,22.733665466308597,-1
-1,1,1,1,1,1,1,1,1,22.53653717041016,-1
-1,1,1,1,1,1,1,1,1,21.67715835571289,1
-1,1,1,1,1,1,1,1,1,22.31504821777344,-1
-1,1,1,1,1,1,1,1,1,22.17329788208008,1
-1,1,1,1,1,1,1,1,1,22.31504821777344,-1
-1,1,1,1,1,1,1,1,1,21.967304229736328,1
-1,1,1,1,1,1,1,1,1,22.126785278320312,-1
-1,1,1,1,1,1,1,1,1,22.06476402282715,0
-1,1,1,1,1,1,1,1,1,22.06476402282715,-1
-1,1,1,1,1,1,1,1,1,21.872072219848636,1
-1,1,1,1,1,1,1,1,1,22.32612419128418,1
-1,1,1,1,1,1,1,1,1,22.374853134155277,-1
-1,1,1,1,1,1,1,1,1,22.310619354248047,-1
-1,1,1,1,1,1,1,1,1,22.10684967041016,-1
-1,1,1,1,1,1,1,1,1,21.872072219848636,-1
-1,1,1,1,1,1,1,1,1,21.604066848754883,-1
-1,1,1,1,1,1,1,1,1,21.32056427001953,1
-1,1,1,1,1,1,1,1,1,21.63286399841309,1
-1,1,1,1,1,1,1,1,1,22.09577751159668,1
1,1,1,1,1,1,1,1,1,22.69601249694824,1
1,1,1,1,1,1,1,1,1,22.811187744140625,1
1,1,1,1,1,1,1,1,1,23.218725204467773,1
1,1,1,1,1,1,1,1,1,23.30510139465332,-1
1,1,1,1,1,1,1,1,1,23.280742645263672,1
1,1,1,1,1,1,1,1,1,23.641769409179688,1
1,1,1,1,1,1,1,1,1,23.7746639251709,-1
1,1,1,1,1,1,1,1,1,23.69492530822754,1
1,1,1,1,1,1,1,1,1,23.920839309692383,1
1,1,1,1,1,1,1,1,1,24.230937957763672,-1
1,1,1,1,1,1,1,1,1,24.05373764038086,1
1,1,1,1,1,1,1,1,1,24.111331939697266,1
1,1,1,1,1,1,1,1,1,24.180286407470703,1
1,1,1,1,1,1,1,1,1,24.249248504638672,-1
1,1,1,1,1,1,1,1,1,24.20920753479004,1
1,1,1,1,1,1,1,1,1,24.402738571166992,1
1,1,1,1,1,1,1,1,1,24.74753761291504,1
1,1,1,1,1,1,1,1,1,25.09678077697754,1
1,1,1,1,1,1,1,1,1,25.399311065673828,-1
1,1,1,1,1,1,1,1,1,25.3570499420166,1
1,1,1,1,1,1,1,1,1,25.686267852783203,-1
1,1,1,1,1,1,1,1,1,25.50831413269043,1
1,1,1,1,1,1,1,1,1,25.87312889099121,1
1,1,1,1,1,1,1,1,1,25.908714294433597,1
1,1,1,1,1,1,1,1,1,26.38921546936035,-1
1,1,1,1,1,1,1,1,1,26.16008949279785,1
1,1,1,1,1,1,1,1,1,26.47151756286621,-1
1,1,1,1,1,1,1,1,1,26.455949783325195,-1
-1,1,1,1,1,1,1,1,1,25.597291946411133,-1
-1,1,1,1,1,1,1,1,1,25.499412536621094,1
-1,1,1,1,1,1,1,1,1,25.78860664367676,-1
-1,1,1,1,1,1,1,1,1,25.69071578979492,-1
-1,1,1,1,1,1,1,1,1,25.58172035217285,-1
-1,1,1,1,1,1,1,1,1,25.003353118896484,1
-1,1,1,1,1,1,1,1,1,25.385963439941406,-1
-1,1,1,1,1,1,1,1,1,24.903249740600582,-1
-1,1,1,1,1,1,1,1,1,24.8298454284668,-1
-1,1,1,1,1,1,1,1,1,24.409406661987305,-1
-1,1,1,1,1,1,1,1,1,24.07573509216309,-1
-1,1,1,1,1,1,1,1,1,23.746517181396484,1
-1,1,1,1,1,1,1,1,1,24.33823013305664,1
-1,1,1,1,1,1,1,1,1,25.05896377563477,-1
-1,1,1,1,1,1,1,1,1,24.86543273925781,1
-1,1,1,1,1,1,1,1,1,25.123477935791016,-1
-1,1,1,1,1,1,1,1,1,25.03449440002441,-1
-1,1,1,1,1,1,1,1,1,24.916603088378903,1
1,1,1,1,1,1,1,1,1,25.3570499420166,-1
1,1,1,1,1,1,1,1,1,25.339256286621094,-1
1,1,1,1,1,1,1,1,1,25.03005027770996,-1
-1,1,1,1,1,1,1,1,1,24.553998947143555,-1
-1,1,1,1,1,1,1,1,1,24.320432662963867,-1
-1,1,1,1,1,1,1,1,1,23.635292053222656,1
-1,1,1,1,1,1,1,1,1,23.63750457763672,1
-1,1,1,1,1,1,1,1,1,23.968963623046875,1
-1,1,1,1,1,1,1,1,1,24.8898983001709,1
-1,1,1,1,1,1,1,1,1,24.916603088378903,-1
-1,1,1,1,1,1,1,1,1,24.30263328552246,1
-1,1,1,1,1,1,1,1,1,24.518407821655277,-1
-1,1,1,1,1,1,1,1,1,24.424978256225582,-1
-1,1,1,1,1,1,1,1,1,23.7620792388916,-1
-1,1,1,1,1,1,1,1,1,23.577451705932617,1
-1,1,1,1,1,1,1,1,1,24.184738159179688,1
-1,1,1,1,1,1,1,1,1,24.36937141418457,1
1,1,1,1,1,1,1,1,1,25.003353118896484,1
1,1,1,1,1,1,1,1,1,25.13236618041992,1
1,1,1,1,1,1,1,1,1,25.15907287597656,-1
1,1,1,1,1,1,1,1,1,24.27816200256348,1
1,1,1,1,1,1,1,1,1,25.650678634643555,1
1,1,1,1,1,1,1,1,1,26.44927024841309,-1
1,1,1,1,1,1,1,1,1,26.06220817565918,1
1,1,1,1,1,1,1,1,1,26.38921546936035,1
1,1,1,1,1,1,1,1,1,26.393659591674805,1
1,1,1,1,1,1,1,1,1,26.596092224121094,1
1,1,1,1,1,1,1,1,1,26.78592109680176,-1
1,1,1,1,1,1,1,1,1,26.560361862182617,1
1,1,1,1,1,1,1,1,1,26.73678970336914,1
1,1,1,1,1,1,1,1,1,27.250444412231445,1
1,1,1,1,1,1,1,1,1,27.889162063598636,1
1,1,1,1,1,1,1,1,1,28.242015838623047,1
1,1,1,1,1,1,1,1,1,28.380483627319336,1
1,1,1,1,1,1,1,1,1,28.547969818115234,1
1,1,1,1,1,1,1,1,1,28.74674797058105,-1
1,1,1,1,1,1,1,1,1,28.68643951416016,1
1,1,1,1,1,1,1,1,1,28.92093086242676,1
1,1,1,1,1,1,1,1,1,29.702587127685547,-1
1,1,1,1,1,1,1,1,1,29.5172119140625,-1
1,1,1,1,1,1,1,1,1,28.76236915588379,1
1,1,1,1,1,1,1,1,1,29.12639045715332,-1
-1,1,1,1,1,1,1,1,1,28.68867492675781,1
-1,1,1,1,1,1,1,1,1,28.82936668395996,1
-1,1,1,1,1,1,1,1,1,28.88967514038086,-1
-1,1,1,1,1,1,1,1,1,28.706541061401367,-1
-1,1,1,1,1,1,1,1,1,28.23085021972656,1
-1,1,1,1,1,1,1,1,1,28.273286819458008,1
-1,1,1,1,1,1,1,1,1,28.393875122070312,-1
-1,1,1,1,1,1,1,1,1,27.80653190612793,-1
-1,1,1,1,1,1,1,1,1,27.29957389831543,1
-1,1,1,1,1,1,1,1,1,27.79313087463379,-1
-1,1,1,1,1,1,1,1,1,27.60106658935547,1
-1,1,1,1,1,1,1,1,1,27.904788970947266,1
-1,1,1,1,1,1,1,1,1,28.371545791625977,1
-1,1,1,1,1,1,1,1,1,28.690902709960938,-1
-1,1,1,1,1,1,1,1,1,28.474279403686523,-1
-1,1,1,1,1,1,1,1,1,28.116958618164062,1
-1,1,1,1,1,1,1,1,1,28.409513473510746,-1
-1,1,1,1,1,1,1,1,1,28.293386459350582,-1
-1,1,1,1,1,1,1,1,1,27.55416488647461,1
-1,1,1,1,1,1,1,1,1,27.74623107910156,-1
-1,1,1,1,1,1,1,1,1,27.52513313293457,1
-1,1,1,1,1,1,1,1,1,28.221923828125,-1
-1,1,1,1,1,1,1,1,1,27.78866577148437,-1
-1,1,1,1,1,1,1,1,1,27.74846076965332,1
-1,1,1,1,1,1,1,1,1,27.98741912841797,1
-1,1,1,1,1,1,1,1,1,28.44077491760254,-1
-1,1,1,1,1,1,1,1,1,28.14151763916016,-1
-1,1,1,1,1,1,1,1,1,28.04995346069336,1
-1,1,1,1,1,1,1,1,1,28.26435089111328,1
1,1,1,1,1,1,1,1,1,28.384944915771484,-1
1,1,1,1,1,1,1,1,1,28.32911872863769,-1
-1,1,1,1,1,1,1,1,1,28.206287384033203,1
-1,1,1,1,1,1,1,1,1,28.313486099243164,-1
-1,1,1,1,1,1,1,1,1,28.177248001098636,-1
-1,1,1,1,1,1,1,1,1,27.86012458801269,1
-1,1,1,1,1,1,1,1,1,28.49660873413086,-1
-1,1,1,1,1,1,1,1,1,28.342517852783203,1
1,1,1,1,1,1,1,1,1,28.724403381347656,1
1,1,1,1,1,1,1,1,1,28.958898544311523,1
1,1,1,1,1,1,1,1,1,29.09513282775879,1
1,1,1,1,1,1,1,1,1,29.62441062927246,-1
1,1,1,1,1,1,1,1,1,29.15767478942871,-1
1,1,1,1,1,1,1,1,1,28.728870391845703,-1
-1,1,1,1,1,1,1,1,1,27.9494571685791,1
-1,1,1,1,1,1,1,1,1,28.79810333251953,-1
-1,1,1,1,1,1,1,1,1,28.742267608642575,-1
-1,1,1,1,1,1,1,1,1,28.09461975097656,-1
-1,1,1,1,1,1,1,1,1,27.91819190979004,1
-1,1,1,1,1,1,1,1,1,28.09087371826172,1
-1,1,1,1,1,1,1,1,1,28.62013053894043,-1
-1,1,1,1,1,1,1,1,1,28.328594207763672,-1
-1,1,1,1,1,1,1,1,1,28.22767639160156,1
-1,1,1,1,1,1,1,1,1,28.25906753540039,1
-1,1,1,1,1,1,1,1,1,28.91839408874512,-1
1,1,1,1,1,1,1,1,1,28.878028869628903,1
1,1,1,1,1,1,1,1,1,29.196475982666016,-1
1,1,1,1,1,1,1,1,1,29.169572830200195,-1
1,1,1,1,1,1,1,1,1,29.16731834411621,1
1,1,1,1,1,1,1,1,1,29.4655876159668,1
1,1,1,1,1,1,1,1,1,29.72349166870117,-1
1,1,1,1,1,1,1,1,1,29.06864547729492,1
1,1,1,1,1,1,1,1,1,29.61135673522949,-1
1,1,1,1,1,1,1,1,1,29.55305290222168,-1
1,1,1,1,1,1,1,1,1,29.216665267944336,1
1,1,1,1,1,1,1,1,1,29.274965286254883,-1
-1,1,1,1,1,1,1,1,1,29.14490509033203,1
-1,1,1,1,1,1,1,1,1,29.18077278137207,-1
-1,1,1,1,1,1,1,1,1,29.01034927368164,-1
-1,1,1,1,1,1,1,1,1,28.85110855102539,-1
-1,1,1,1,1,1,1,1,1,28.660497665405277,-1
-1,1,1,1,1,1,1,1,1,28.575275421142575,1
-1,1,1,1,1,1,1,1,1,28.90269660949707,-1
-1,1,1,1,1,1,1,1,1,28.8376579284668,-1
-1,1,1,1,1,1,1,1,1,28.51921844482422,-1
-1,1,1,1,1,1,1,1,1,28.46315193176269,1
-1,1,1,1,1,1,1,1,1,28.615642547607425,-1
-1,1,1,1,1,1,1,1,1,28.548364639282227,1
-1,1,1,1,1,1,1,1,1,28.67843437194824,-1
-1,1,1,1,1,1,1,1,1,28.39138603210449,1
-1,1,1,1,1,1,1,1,1,28.61788558959961,-1
-1,1,1,1,1,1,1,1,1,28.48781013488769,1
-1,1,1,1,1,1,1,1,1,28.730018615722656,-1
-1,1,1,1,1,1,1,1,1,28.59321594238281,-1
-1,1,1,1,1,1,1,1,1,28.425020217895508,-1
-1,1,1,1,1,1,1,1,1,27.92716217041016,1
-1,1,1,1,1,1,1,1,1,28.12900161743164,1
-1,1,1,1,1,1,1,1,1,28.39138603210449,-1
-1,1,1,1,1,1,1,1,1,28.35550308227539,-1
-1,1,1,1,1,1,1,1,1,28.2568359375,-1
-1,1,1,1,1,1,1,1,1,28.18731117248535,-1
-1,1,1,1,1,1,1,1,1,27.48761558532715,-1
-1,1,1,1,1,1,1,1,1,26.92695999145508,1
-1,1,1,1,1,1,1,1,1,27.64683723449707,1
-1,1,1,1,1,1,1,1,1,28.18058013916016,-1
-1,1,1,1,1,1,1,1,1,28.169361114501957,1
1,1,1,1,1,1,1,1,1,28.440719604492188,1
1,1,1,1,1,1,1,1,1,28.81972885131836,1
1,1,1,1,1,1,1,1,1,29.06864547729492,1
1,1,1,1,1,1,1,1,1,29.618091583251957,-1
1,1,1,1,1,1,1,1,1,29.32206916809082,-1
1,1,1,1,1,1,1,1,1,28.081905364990234,-1
1,1,1,1,1,1,1,1,1,28.06844711303711,-1
-1,1,1,1,1,1,1,1,1,27.92043113708496,-1
-1,1,1,1,1,1,1,1,1,27.53246688842773,1
-1,1,1,1,1,1,1,1,1,27.669261932373047,-1
-1,1,1,1,1,1,1,1,1,27.58180427551269,-1
-1,1,1,1,1,1,1,1,1,27.442760467529297,-1
-1,1,1,1,1,1,1,1,1,27.20280265808105,-1
-1,1,1,1,1,1,1,1,1,26.56141662597656,-1
-1,1,-1,1,1,1,1,1,1,25.7092342376709,1
-1,1,-1,1,1,1,1,1,1,25.87966537475586,1
-1,1,-1,1,1,1,1,1,1,25.935983657836918,1
-1,1,-1,1,1,1,1,1,1,26.02383804321289,1
-1,1,-1,1,1,1,1,1,1,26.96999931335449,-1
-1,1,-1,1,1,1,1,1,1,25.566530227661133,1
-1,1,-1,1,1,1,1,1,1,25.96076202392578,-1
-1,1,-1,1,1,1,1,1,1,25.940492630004883,1
-1,1,-1,1,1,1,1,1,1,26.12296485900879,1
1,1,-1,1,1,1,1,1,1,26.393291473388672,-1
1,1,-1,1,1,1,1,1,1,26.244609832763672,-1
1,1,-1,1,1,1,1,1,1,25.90894317626953,-1
-1,1,-1,1,1,1,1,1,1,25.37729835510254,-1
-1,1,-1,1,1,1,1,1,1,23.82514953613281,-1
-1,1,-1,1,1,1,1,1,1,23.230424880981445,1
-1,1,-1,1,1,1,1,1,1,23.370092391967773,1
-1,1,-1,1,1,1,1,1,1,24.710479736328125,1
-1,1,-1,1,1,-1,1,1,1,25.438129425048828,1
1,1,-1,1,1,-1,1,1,1,25.5214786529541,-1
1,1,-1,1,1,-1,1,1,1,25.402082443237305,-1
1,1,-1,1,1,-1,1,1,1,24.26669311523437,1
1,1,-1,1,1,-1,1,1,1,25.307462692260746,-1
1,1,-1,1,1,-1,1,1,1,24.863672256469727,-1
1,1,-1,1,1,-1,1,1,1,24.61586570739746,1
1,1,-1,1,1,-1,1,1,1,25.30070686340332,-1
1,1,-1,1,1,-1,1,1,1,24.81411361694336,1
1,1,-1,1,1,-1,1,1,1,25.359283447265625,1
1,1,-1,1,1,-1,1,1,1,25.72873306274414,1
1,1,-1,1,1,-1,1,1,1,25.976531982421875,1
1,1,-1,1,1,-1,1,1,1,26.195049285888672,1
1,1,-1,1,1,-1,1,1,1,26.22433280944824,-1
1,1,-1,1,1,-1,1,1,1,25.66340065002441,-1
1,1,-1,1,1,-1,1,1,1,25.557519912719727,1
1,1,-1,1,1,-1,1,1,1,25.954008102416992,-1
1,1,-1,1,1,-1,1,1,1,25.546255111694336,1
1,1,-1,1,1,-1,1,1,1,25.75350379943848,1
1,1,-1,1,1,-1,1,1,1,25.90669631958008,-1
1,1,-1,1,1,-1,1,1,1,25.841365814208984,-1
1,1,-1,1,1,-1,1,1,1,25.32999610900879,-1
-1,1,-1,1,1,-1,1,1,1,24.56856346130371,1
-1,1,-1,1,1,-1,1,1,1,24.847900390625,-1
-1,1,-1,1,1,-1,1,1,1,24.685697555541992,1
-1,1,-1,1,1,-1,1,1,1,24.86591911315918,1
-1,1,-1,1,1,-1,1,1,1,24.95603370666504,1
-1,1,-1,1,1,-1,1,1,1,25.07542991638184,-1
-1,1,-1,1,1,-1,1,1,1,24.95603370666504,-1
-1,1,-1,1,1,-1,1,1,1,24.667680740356445,1
1,1,-1,1,1,-1,1,1,1,25.257905960083008,-1
1,1,-1,1,1,-1,1,1,1,25.140756607055664,1
1,1,-1,1,1,-1,1,1,1,25.183563232421875,-1
1,1,-1,1,1,-1,1,1,1,24.827625274658203,1
1,1,-1,1,1,-1,1,1,1,25.19932556152344,-1
1,1,-1,1,1,-1,1,1,1,25.014604568481445,1
1,1,-1,1,1,-1,1,1,1,25.1700439453125,1
1,1,-1,1,1,-1,1,1,1,25.62961196899414,-1
1,1,-1,1,1,-1,1,1,1,25.627351760864254,1
1,1,-1,1,1,-1,1,1,1,26.01933479309082,1
1,1,-1,1,1,-1,1,1,1,26.825824737548828,-1
1,1,-1,1,1,-1,1,1,1,25.969776153564453,-1
1,1,-1,1,1,-1,1,1,1,25.805322647094727,1
1,1,-1,1,1,-1,1,1,1,26.868621826171875,1
1,1,-1,1,1,-1,1,1,1,27.152477264404297,-1
